deal_id,customer_name,industry,region,product_line,deal_stage,opportunity_amount_usd,discount_rate_pct,close_date,probability_pct,sales_rep,account_manager,contract_type,competitor,customer_health_score,days_in_pipeline,is_renewal
IBM-DEAL-00001,Northwind Retail,Public Sector,EMEA,IBM watsonx,Negotiation,461853,0.7,2025-02-17,82,Hiroshi Sato,Elena Popov,Renewal,Microsoft Azure,48,124,Yes
IBM-DEAL-00002,Blue Yonder Airlines,Energy & Utilities,Asia Pacific,IBM Cloud Pak,Closed Won,449004,8.4,2025-07-03,100,Chen Wei,Takeshi Yamamoto,New Business,Salesforce,86,314,No
IBM-DEAL-00003,Woodgrove Bank,Manufacturing,Americas,IBM watsonx,Discovery,1061395,19.1,2025-07-14,22,Emma O'Brien,Sarah Johnson,New Business,SAP,52,237,No
IBM-DEAL-00004,BT Group,Telecommunications,EMEA,IBM Cloud Pak,Negotiation,1420140,18.5,2026-02-02,72,Sofia Martinez,Elena Popov,Cross-sell,Microsoft Azure,38,122,No
IBM-DEAL-00005,Shell plc,Energy & Utilities,EMEA,IBM Cloud Pak,Proposal,645652,5.4,2025-10-15,48,Yuki Tanaka,Mohammed Al-Rashid,Cross-sell,Snowflake,69,139,No
IBM-DEAL-00006,NHS England,Public Sector,EMEA,IBM watsonx,Negotiation,1734116,10.3,2025-05-09,77,Emma O'Brien,Aisha Bello,Renewal,AWS,70,10,Yes
IBM-DEAL-00007,Lucerne Publishing,Retail & Consumer,Americas,IBM Quantum,Negotiation,1818587,3.4,2026-01-26,84,Chen Wei,Aisha Bello,New Business,Microsoft Azure,45,281,No
IBM-DEAL-00008,US Department of Veterans Affairs,Public Sector,Americas,Red Hat OpenShift,Proposal,1142165,16.8,2025-03-07,42,Hiroshi Sato,Elena Popov,New Business,Google Cloud,77,248,No
IBM-DEAL-00009,Pacific Northwest Utilities,Telecommunications,Japan,IBM Quantum,Discovery,2556999,12.2,2025-10-29,22,Sofia Martinez,David Chen,Renewal,AWS,49,8,Yes
IBM-DEAL-00010,Consolidated Messenger,Retail & Consumer,Japan,IBM watsonx,Proposal,515001,7.8,2025-07-30,43,Chen Wei,Elena Popov,Renewal,AWS,64,32,Yes
IBM-DEAL-00011,Shell plc,Energy & Utilities,EMEA,IBM watsonx,Proposal,495658,1.1,2025-10-04,57,Priya Sharma,Takeshi Yamamoto,Cross-sell,AWS,88,12,No
IBM-DEAL-00012,BT Group,Telecommunications,EMEA,IBM watsonx,Closed Won,1251823,21.1,2026-02-06,100,Rajiv Menon,David Chen,Renewal,Google Cloud,92,254,Yes
IBM-DEAL-00013,Blue Yonder Airlines,Banking & Financial Services,Americas,IBM Quantum,Qualification,3537114,2.6,2025-10-19,17,Fatima El-Amrani,James O'Connor,New Business,Microsoft Azure,50,301,No
IBM-DEAL-00014,Parnell Aerospace,Transportation,Asia Pacific,Red Hat OpenShift,Qualification,178638,11.8,2025-09-17,13,Lars Andersson,James O'Connor,Cross-sell,SAP,51,72,No
IBM-DEAL-00015,Meridian Bank,Public Sector,Americas,Red Hat OpenShift,Qualification,1185194,3.4,2025-05-25,13,Emma O'Brien,Rachel Green,New Business,SAP,73,112,No
IBM-DEAL-00016,Margie's Travel,Banking & Financial Services,Americas,IBM Cloud Pak,Closed Lost,1913192,12.1,2025-08-07,0,Marcus Thompson,David Chen,New Business,AWS,45,9,No
IBM-DEAL-00017,Toyota Motor Corp,Manufacturing,Japan,IBM Cloud Pak,Closed Lost,1560760,4.6,2025-05-08,0,Yuki Tanaka,Mohammed Al-Rashid,Cross-sell,Snowflake,16,186,No
IBM-DEAL-00018,Rakuten Group,Retail & Consumer,Japan,Red Hat OpenShift,Proposal,276388,17.3,2025-02-25,61,Isabela Costa,Aisha Bello,Expansion,None (Green Field),59,24,No
IBM-DEAL-00019,Siemens AG,Manufacturing,EMEA,IBM Cloud Pak,Qualification,1532813,14.1,2025-07-24,18,Emma O'Brien,Mohammed Al-Rashid,New Business,SAP,78,279,No
IBM-DEAL-00020,VanArsdel Ltd.,Telecommunications,Japan,IBM Consulting,Proposal,1518856,15.6,2025-01-01,58,Fatima El-Amrani,Aisha Bello,Renewal,Oracle,68,280,Yes
IBM-DEAL-00021,Atlas Logistics,Telecommunications,Japan,IBM Consulting,Discovery,1556996,6.6,2025-10-08,32,Fatima El-Amrani,Rachel Green,Renewal,Salesforce,88,5,Yes
IBM-DEAL-00022,Blue Yonder Airlines,Healthcare & Life Sciences,Asia Pacific,IBM Consulting,Discovery,2430160,4.4,2025-01-13,27,Isabela Costa,Takeshi Yamamoto,Renewal,None (Green Field),37,130,Yes
IBM-DEAL-00023,Pacific Northwest Utilities,Manufacturing,EMEA,IBM Consulting,Closed Won,3611384,4.8,2026-02-16,100,Chen Wei,Rachel Green,New Business,None (Green Field),97,270,No
IBM-DEAL-00024,Southridge Video,Transportation,Japan,IBM Storage,Closed Won,912787,5.4,2025-11-23,100,Sofia Martinez,James O'Connor,Renewal,None (Green Field),83,271,Yes
IBM-DEAL-00025,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM watsonx,Negotiation,1774490,11.9,2025-08-01,67,Anna Kowalski,Takeshi Yamamoto,Renewal,Snowflake,38,110,Yes
IBM-DEAL-00026,Atlas Logistics,Manufacturing,Japan,IBM watsonx,Qualification,3045799,8.9,2025-03-26,20,Nia Okafor,David Chen,Renewal,Google Cloud,88,244,Yes
IBM-DEAL-00027,Toyota Motor Corp,Manufacturing,Japan,IBM Cloud Pak,Discovery,1227092,16.5,2026-03-02,32,Rajiv Menon,Aisha Bello,New Business,AWS,61,134,No
IBM-DEAL-00028,HSBC Holdings,Banking & Financial Services,EMEA,Red Hat OpenShift,Qualification,525265,2.8,2025-12-09,14,Lars Andersson,Mohammed Al-Rashid,New Business,Oracle,42,293,No
IBM-DEAL-00029,Blue Yonder Airlines,Public Sector,Americas,IBM Consulting,Negotiation,3372378,20.7,2025-04-12,77,Chen Wei,David Chen,Cross-sell,Oracle,39,308,No
IBM-DEAL-00030,Trey Research,Banking & Financial Services,Japan,IBM Storage,Closed Lost,1523333,3.4,2025-04-01,0,Klaus Weber,Rachel Green,New Business,Salesforce,43,338,No
IBM-DEAL-00031,Wingtip Toys,Public Sector,Japan,IBM watsonx,Negotiation,1284436,18.7,2025-04-04,77,Emma O'Brien,David Chen,Renewal,SAP,66,113,Yes
IBM-DEAL-00032,Humongous Insurance,Transportation,Japan,IBM Z Systems,Discovery,6053131,5.4,2025-12-06,32,Fatima El-Amrani,Aisha Bello,New Business,None (Green Field),72,193,No
IBM-DEAL-00033,Siemens AG,Manufacturing,EMEA,IBM Cloud Pak,Closed Lost,789920,10.7,2026-01-06,0,Diego Ramirez,Elena Popov,Renewal,Salesforce,43,310,Yes
IBM-DEAL-00034,HSBC Holdings,Banking & Financial Services,EMEA,Red Hat OpenShift,Negotiation,1513340,10.8,2026-03-23,69,Priya Sharma,David Chen,Renewal,Salesforce,35,298,Yes
IBM-DEAL-00035,Shell plc,Energy & Utilities,EMEA,IBM watsonx,Qualification,2775250,1.9,2025-05-08,14,Yuki Tanaka,Takeshi Yamamoto,Renewal,Snowflake,42,290,Yes
IBM-DEAL-00036,Parnell Aerospace,Banking & Financial Services,Americas,Red Hat OpenShift,Discovery,354372,5.3,2025-10-10,22,Klaus Weber,James O'Connor,New Business,Microsoft Azure,39,85,No
IBM-DEAL-00037,Adventure Works,Manufacturing,Asia Pacific,IBM Storage,Negotiation,823920,4.9,2025-03-18,71,Diego Ramirez,Rachel Green,Renewal,AWS,52,77,Yes
IBM-DEAL-00038,Quantum Chemicals,Transportation,Americas,IBM Consulting,Negotiation,880289,5.0,2025-12-12,84,Emma O'Brien,David Chen,Expansion,Microsoft Azure,88,299,No
IBM-DEAL-00039,Margie's Travel,Retail & Consumer,Japan,IBM Consulting,Qualification,3296922,14.7,2026-03-16,21,Nia Okafor,David Chen,Renewal,Snowflake,45,173,Yes
IBM-DEAL-00040,Pacific Northwest Utilities,Banking & Financial Services,Japan,IBM Z Systems,Proposal,4431663,13.8,2026-01-25,64,Isabela Costa,Rachel Green,New Business,Salesforce,38,109,No
IBM-DEAL-00041,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Cloud Pak,Proposal,535890,10.2,2025-03-02,47,Emma O'Brien,Takeshi Yamamoto,New Business,None (Green Field),76,83,No
IBM-DEAL-00042,Kensington Hospital Group,Manufacturing,EMEA,IBM Quantum,Closed Won,3001080,20.6,2025-09-17,100,Klaus Weber,Mohammed Al-Rashid,New Business,Salesforce,83,6,No
IBM-DEAL-00043,Kensington Hospital Group,Transportation,Asia Pacific,IBM Quantum,Discovery,2109263,18.8,2025-07-30,32,Marcus Thompson,Rachel Green,Cross-sell,SAP,37,167,No
IBM-DEAL-00044,Litware Inc.,Transportation,Americas,IBM Consulting,Negotiation,1168971,17.2,2025-05-16,78,Nia Okafor,Aisha Bello,Renewal,Snowflake,56,324,Yes
IBM-DEAL-00045,Adventure Works,Manufacturing,Asia Pacific,Red Hat OpenShift,Proposal,1436889,2.2,2025-03-27,43,Diego Ramirez,Aisha Bello,Renewal,Microsoft Azure,79,158,Yes
IBM-DEAL-00046,Alpine Ski House,Retail & Consumer,EMEA,IBM watsonx,Negotiation,1662146,61.1,2025-08-25,72,Diego Ramirez,Mohammed Al-Rashid,Expansion,None (Green Field),75,135,No
IBM-DEAL-00047,BT Group,Telecommunications,EMEA,IBM Consulting,Discovery,3614810,8.4,2025-07-03,32,Nia Okafor,James O'Connor,Renewal,,71,156,Yes
IBM-DEAL-00048,Quantum Chemicals,Public Sector,EMEA,IBM Consulting,Negotiation,2261928,15.9,2025-12-04,84,Diego Ramirez,Rachel Green,Renewal,AWS,78,75,Yes
IBM-DEAL-00049,Southridge Video,Energy & Utilities,EMEA,IBM watsonx,Closed Won,1388593,6.0,2025-03-26,100,Chen Wei,Rachel Green,Expansion,Salesforce,83,251,No
IBM-DEAL-00050,Pacific Northwest Utilities,Telecommunications,Americas,IBM Storage,Proposal,812980,14.8,2025-12-11,54,Chen Wei,Elena Popov,New Business,Snowflake,51,304,No
IBM-DEAL-00051,Graphic Design Institute,Healthcare & Life Sciences,Japan,Red Hat OpenShift,Proposal,120099,20.8,2025-06-05,44,Nia Okafor,Rachel Green,New Business,AWS,66,64,No
